AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
78679.41866573191,6.449623480819287,8.726352814980181,3.23,57409.90796087293,2082236.2437971823,"51839 Pham River Apt. 473
West Carrieside, KY 01300-6139"
85658.32927511362,6.5690356401622125,5.567667216005899,2.04,35204.975696753885,1545961.6076584705,"35913 Jordan Track Suite 880
Walkerland, IL 91921-0710"
71445.08457918133,6.102287442728735,8.25577415712517,3.1,24318.530113098623,1300031.2303332195,"76586 Richard Lodge Apt. 408
Chandlerport, TX 40049"
71410.11092899053,4.848597962748649,8.737215687104616,6.5,32504.306465941547,1256469.641595803,"56787 John Islands Apt. 009
Ramirezburgh, DE 13279"
89475.5596986932,6.888438527789724,5.23351353804151,2.4,31070.43183010677,1707269.5277034238,"54863 Warner Greens Suite 781
Port Larryville, MT 49021"
60317.77699120605,3.516437566018325,7.033852223683611,3.42,32276.03426889829,606863.1414738953,"472 Lopez Stream
Lake Sheila, OK 00834-5775"
61099.37529571295,5.109617927015004,6.595789570311537,4.18,33249.11289730668,744450.2293097175,"6096 Mack Circles Apt. 436
Diazchester, IA 07399"
57759.76527895459,5.43786162921454,6.100550699489582,3.29,49698.19872315392,1064939.5225198085,"02322 Lee Corners Suite 340
North Melissachester, NM 76673-2500"
58800.90877020173,5.9765065930952925,7.304050833386017,6.43,37426.70974517781,1020095.9135555072,"109 Lee Wall Apt. 315
Lunamouth, AZ 05121-3634"
75156.5373258719,6.3083959952583895,7.321780294222971,5.5,38652.3580706784,1412501.2455075418,"569 Campbell Meadows Apt. 296
Lake Lorifurt, VT 91278"
46449.625640433536,6.573053200212032,5.668122840659751,4.24,55176.20255330959,880214.2118726358,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
60270.45484733544,5.812992996859465,7.256684297016448,4.21,26945.5749196884,1009809.9835965488,"4405 Erik Alley Apt. 566
Davidshire, VT 54733"
54447.68605166547,6.148758825736682,6.077188812741076,2.4,50200.6101077272,1008649.9293008102,"185 Carson Green
Lake Clairetown, PA 77596"
75390.24899559953,5.185297663747387,6.3107545887620144,2.28,49401.1214874982,1412449.478586824,"665 Patrick Shoal Suite 523
Josephchester, DC 66472-0044"
57852.03331033506,5.6902244104830375,7.287616223588655,6.18,42688.46134390566,1197069.26419774,"269 Kelley Ford
Miaport, MS 72773-0985"
80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.00925214196,1309768.1961093454,"61104 Cruz Expressway Suite 446
Donaldberg, NH 44190"
54927.09072845097,5.636097585790707,7.405263291482014,6.21,46469.88644543187,1120419.041886019,"83046 Hill Spur Suite 365
Zunigaside, WI 66905"
49783.91943616309,6.425341425562936,5.895589431082724,3.33,38680.45405031249,757943.2228205727,"3225 Murphy Parks Apt. 520
South Robin, VI 26541-3195"
78379.41223900416,5.9856971510838894,5.681833507283006,3.2,31357.38821429765,1159841.8313392492,"2579 Pamela Shoals
North Christianhaven, TX 95259"
78605.18989268264,7.306306206642447,7.091689113836624,6.49,18493.05833141652,1536208.366135118,"25687 Jones Court Suite 156
Lake Norma, NY 39300-5661"
50218.70846300072,6.118808130610341,7.333554072097737,6.29,16810.783311257936,534305.1323349292,"039 Jordan Pike
Emilyville, ID 27442"
78054.1455162177,6.929277262060357,5.421475759112365,2.45,16143.664966316504,975921.8633596773,"4243 Johnson Parks Suite 665
Dianachester, UT 89393"
63805.70059903097,7.120304395051915,5.9079010939684204,4.35,48433.82079056737,1473761.5318166828,"9731 Bryan Estate
North Teresafort, MA 43089-0152"
64621.63800477844,7.2443866430481245,6.437633335376128,3.12,44288.08723635488,1499243.167565391,"6947 Stevens Pass
Kennethfort, KY 66327"
78299.64248273452,6.876501363863891,7.8059543940684195,3.37,39298.23551860043,1676070.94296519,"60626 Lopez Circles
Jonathanberg, NV 15215"
64381.080006773445,5.785354476827218,6.575241013140516,3.2,44712.47624112309,1118595.1189391278,"935 Don Turnpike
Pattersonberg, AL 91146-7775"
71322.71325108483,6.30829519237231,6.4864058236427065,2.47,25948.644213562373,1124042.9480980486,"514 Soto Plain Apt. 353
Sarabury, IL 71896"
74245.86605344585,5.082516102189333,5.961406780001048,4.22,53039.31613258309,1270297.5449310536,"999 Gonzalez Oval
Rogersport, NV 61059-8865"
62933.334716892416,7.2683464288328095,7.557128955291646,3.14,32233.885879305348,1253359.9540054663,"6228 Cristina Walk
Collinsstad, RI 77748"
75729.76554625647,5.580598536877627,7.642973331111418,4.21,29996.01844796297,1183014.5086739515,"11252 Waters Expressway Suite 333
Savannahtown, WA 87924-9404"
71188.83351044313,5.695897214692995,5.856581440901638,3.08,40656.12969118199,1185226.6173301823,"42039 Ashley Extension
Elizabethhaven, WY 73367"
79452.82305817708,6.149033107470287,6.90729663198371,4.49,44852.092495039375,1706689.9397544104,"548 Lawrence Wells Apt. 239
West Emma, AK 13256"
72792.14234056111,6.262176486240543,6.381162195541898,2.08,55997.84698600298,1445030.984450201,"878 Richardson Burgs Suite 002
New Donna, NJ 89706-8731"
64494.63890829736,6.062808647757397,6.2217372378657405,4.49,17476.831955602524,685775.5980289889,"9623 Cobb Parkway
South Carolineton, WY 40652-4128"
64461.39214585318,7.949614162651618,6.675121347980612,2.04,34210.93607928893,1236874.809187995,"24231 Woods Alley Apt. 225
Ralphfurt, PA 09827-4337"
69200.66426913952,5.60902249390984,6.571301756499229,4.28,31085.32304011224,1150093.8888661466,"976 Tamara Course Suite 169
South Donna, MP 27394-3313"
66261.61648744928,7.116363923992761,7.766273200639257,6.03,26264.32179338267,1234037.2359336603,"2843 Benjamin Lights
West Stacy, NJ 76379"
65904.80993466798,6.305504898577823,7.39157655434857,3.26,43800.050859355295,1636414.892073324,"18209 Francis Hollow
South Mistytown, ID 70388"
62972.00398721535,7.1613972249757865,4.626558166685231,2.0,33869.899539243444,999814.8898140816,"76984 Adams Stream
Jamesview, AZ 00532-4427"
63335.794905723655,6.295120484433175,6.30811423776209,3.44,35469.028665063226,1172514.722473985,"524 Patrick Heights Suite 522
Lewisport, VA 82776"
72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023,1208761.0558371514,"952 Richard Spring Apt. 574
Moniquemouth, WA 18628"
66409.68677154966,6.244759466493902,7.424439136891544,5.39,31188.47202639227,1239318.1308763127,"95667 Nicole Ville
West Jessicaborough, NM 56114"
48362.98195153168,6.151659517447028,8.252002287640464,4.19,49354.12973208958,1035125.8566511944,"472 Hicks Park
South Michelle, VT 13422"
66875.72690226247,5.696277886428125,8.38695203529625,4.22,28819.043135297,1256599.1787555614,"183 Desiree Canyon Suite 266
Robertstad, DE 70798"
68709.27916420356,5.118864117057248,6.449323694266506,4.34,16668.26685590166,663128.8400534061,"427 Brittany Point Apt. 285
Edwardhaven, TX 40439-5255"
61907.59334528668,7.017837824742983,6.440255754985625,3.25,43828.947207425765,1339096.0772451318,"7521 Gregory Meadows
East Johntown, CO 93230-5255"
75667.79127964636,5.588168388348665,6.938119167529867,2.27,46782.38518157777,1450996.0381792902,"94271 Andrea Path
South Matthewborough, NJ 89881"
66330.60572270393,6.966125283034241,6.724826744855866,3.41,38240.977881988416,1469767.6472201275,"7298 Larry Ridge
North Christian, TN 58581"
77057.17923678727,5.207715005041681,6.637287947649084,3.38,24459.797026173608,1093344.5765039409,"329 Gomez Passage
Williamschester, WA 41931-6896"
85281.68717766502,6.860059982417704,6.807331847663506,2.47,22887.721893838458,1381536.933945742,"5037 Peterson Unions
South Robertstad, CO 27533"
72488.15969029242,5.643639139108534,8.205294206015981,4.03,41199.25222554668,1450393.5304145708,"974 Austin Loop Suite 256
Thorntonberg, NH 82286"
80939.63457319644,6.334545747765312,7.647145424949519,3.31,27771.54450515459,1499920.5935294242,"7084 Turner Crossing Suite 917
New Mary, AL 17062-1557"
60912.31621571428,6.313147371102308,6.298966338516728,4.21,20915.81604993481,905328.7691457036,"2378 Christine Oval
North Michaelborough, CT 83476"
70486.89974758256,5.786071498403162,6.997699537838021,3.09,26725.637972634253,987026.3707410204,"802 Walters Fork
Hardingmouth, MN 97313-1424"
73659.10345296396,4.662016526534396,5.08021516884955,4.47,39575.38908539882,651787.9705180059,"0409 David Trail Suite 072
South Daleton, DE 07146-8575"
67907.05876543059,5.426837102746391,5.645458791595918,2.26,30268.359117694432,1055153.3195092094,"7979 Pierce Burgs
North Deborah, IA 88107"
72778.91696704645,6.223545453780186,7.775335702034777,4.01,24559.013792548667,1188416.8057158843,"17598 Dennis Brook
Greenton, WY 81859"
61355.9459834606,7.513298007125827,6.3883626345670805,3.03,43645.05069231821,1392537.290354905,"44056 Sharon Lights
Lake Samantha, MS 12820"
71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152,1028683.0448748892,"288 Mann Villages Suite 064
Lake Denisestad, NE 32429"
56851.99570538192,5.4419915935389245,5.853657263638046,2.21,23915.56441612273,393639.07395721273,"8554 Shannon Port Suite 807
West Cory, PR 35359-9079"
74286.58228547995,7.1012700175400205,6.336485312955539,2.44,33439.44416297308,1604207.6842766178,"8181 Lindsey Port Suite 426
Lambertchester, PW 76810"
79769.05289716579,7.118266012582478,7.8719827569850525,5.41,22669.674118740484,1617405.4247335158,"202 Smith Knoll Apt. 637
North Joseph, ME 93313-2537"
76008.08024236374,5.4570439173750165,7.756919907874955,4.41,39842.862972052615,1411749.1072165458,"597 Amanda Skyway Suite 015
Johnberg, KS 46247"
60308.91265796148,3.6862869946461534,7.29409642401292,3.32,35971.47013457437,607858.9911712976,"54583 Zhang Corner
New Codyshire, NE 43091-1891"
70073.50299253473,5.887433136023001,7.222302023818643,5.14,40109.829547786576,1441526.8367587973,"3670 Edward Prairie
Amandafurt, NV 40043-0962"
65083.880093712745,3.51888631465762,8.37499940603057,3.2,39498.30028106395,922054.1319412548,"Unit 6318 Box 6858
DPO AA 84098"
73299.37847684909,4.213337831969247,7.012554223800984,4.46,45214.488512475145,1260814.4318730172,"4241 John Radial
Campbellborough, GU 45592-6774"
58779.08967347232,8.190106861728152,7.2728334581986624,6.19,38936.04290449002,1472809.4869159523,"501 West Divide
Port Michelle, TX 06963-2825"
75984.83110879795,6.725721311036272,7.887775836316504,4.31,42248.68585554967,1754770.5902068643,"7815 Burns Skyway Suite 637
Melissaborough, TX 51087-6056"
75361.23757377523,5.546206589173267,7.770046179372892,3.24,23530.90630879894,1228323.224905942,"28154 Jessica Neck
New Steven, AR 34931-0581"
68210.63013143494,6.555905513234653,7.35488318536354,5.37,52591.35747400524,1490718.334949335,"3230 Lisa Oval
Port Andrew, VT 16432-9135"
70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937,1352547.6933606025,"69659 Owens Path Apt. 651
North Michael, FM 93545"
58099.53711926696,6.758248333200879,9.148798840623192,4.41,27063.087808807348,1155513.1752000046,"42598 Julian Flats Apt. 437
Moorechester, MS 29172-1140"
75475.50719246067,6.206884060905353,7.602107228128709,6.4,47447.87629201738,1624137.5954320885,"65108 Williams Crescent Apt. 503
Frankshire, VI 46982-4576"
56696.510703863845,6.736575336062044,9.14561411108592,3.06,26083.320689086508,1245967.7994219903,"131 Weber Plain
South Brittney, KY 62380-9095"
49767.03432735215,6.6563897333810536,7.020757422825683,4.06,40776.079113984735,927978.9092449584,"556 Morgan Locks
Griffithton, ND 65308"
82855.94000381275,6.8130648947200125,8.213717354572605,5.37,36954.33555676749,1856782.7829208511,"82519 Natalie Divide Suite 931
North Alfredside, AR 41817"
82060.52850081987,4.214295130674748,6.449313324822363,4.09,23403.63157144581,845890.2405129139,"79209 Kelly Centers
North Amandaland, IN 83004"
67022.7792237556,5.6315656585171485,6.94646555994736,4.18,33891.305184923884,1118165.8661723498,"173 Erik Glens
Jessicabury, OH 74442"
64306.33881913622,4.806617646621004,7.879677057244367,4.28,30762.36020559,1082455.0175112423,"74367 Howard Cliff
Antoniotown, CO 92048"
79433.2777352586,5.124179448847495,6.230312382154379,2.47,40077.74752681728,1236633.0865635795,"55398 Lawrence Drive
Port Teresafurt, MO 40683"
87758.43321307474,6.650251812556896,8.607612194595687,3.16,47320.681581652185,2024902.521283108,"03007 Rebecca Pine Apt. 641
Randolphtown, AR 96430"
69689.62969838548,4.065513078394342,6.311314926047977,4.46,27438.689408373943,843633.1982439461,"5831 Lisa Road Suite 705
East Nathan, VI 05521-1350"
68214.14095022637,6.833278659386085,7.619593756902457,5.29,37311.66414199766,1706291.9905593214,"2079 Little Flats Suite 920
East Stevenville, MA 36496"
80077.93050188168,5.739521832646616,7.437009144975367,4.5,30774.394305079863,1603342.6692674868,"PSC 1954, Box 1271
APO AP 28196"
86051.08730099998,6.048516624336933,6.196703573451247,3.26,49475.67120601008,1754866.3954783296,"78608 Brown Tunnel
Kimberlyville, NH 77937"
67582.84413690664,5.639891799291428,8.013745403480504,3.04,41529.695404715305,1279051.6694156602,"62419 Justin Squares
South Olivia, WY 14271"
70217.78034648858,5.576018451284792,6.431351306877676,4.1,38779.346012582726,1057125.8390858762,"716 Morrison Springs Suite 374
New George, GA 21037-4111"
65801.23308374452,5.974145955877822,6.832161237685603,4.42,42607.23457382341,1305101.7743422429,"USS Whitaker
FPO AA 99014-4914"
68791.79168848526,4.7255522284996285,6.704201604222819,4.11,48423.32244417688,1132522.9012947134,"2833 Townsend Cliffs
New Tommy, MP 86130-3426"
59794.61677974197,6.438586774388701,6.4747324983474766,3.27,54149.39033299002,1321008.5934856627,"9750 Nelson Run Suite 892
North Amytown, NM 27274-8695"
89671.01982481846,4.384029822892447,8.880363320077826,5.07,15625.552836916098,1286572.9785179656,"7557 William Plains
Tamarabury, PW 76806-8720"
70153.70128941837,4.44790223232814,5.507529287455349,2.33,35808.410189985465,765505.3475276389,"Unit 6663 Box 8817
DPO AE 57810"
84712.91002442596,5.953310167371561,7.432141762812883,4.01,11072.498530379722,1154917.3936116383,"9563 Martinez Road Apt. 461
Loweville, VI 15095-3171"
58083.43234335716,5.574115561710677,6.587956937193755,3.37,30541.77661260404,762130.4622501581,"937 Wells Knoll
West Kaylaside, CO 65859-4651"
51536.20594946316,8.107490863551021,6.5346092064314965,3.16,44872.90894226096,1354874.8372024396,"9316 Villegas Loop
East Stephaniebury, DE 54314"
63907.71655464613,5.1550561601946585,8.060010956317187,4.14,28299.463314908386,1003905.0595460528,"2001 Stephen Plains Suite 265
Jonesmouth, FL 96973"
92787.28247888415,5.193719807212143,6.825129553372988,2.24,36590.45041704584,1628878.093809486,"2574 Richardson Trail
Villarrealland, MD 90258-8822"
89868.89192719842,4.504274579174531,7.234479886699996,5.45,30101.72457437895,1421715.4153436075,"310 Paul Mill Suite 863
Pamelaland, AS 20202-1133"
82830.59352676486,5.933625868501072,7.124916622686111,4.13,32026.91225344492,1342245.9687061738,"363 Frank Stream Apt. 529
East Lucasmouth, KS 62133-6540"
57521.68550327823,5.318380629874745,7.6417619151096465,4.38,29113.408728860693,806255.875632613,"19677 Harris Port
Duarteberg, ME 21314"
75954.81825301821,4.289916280544532,7.418750602810834,5.04,34467.75869800994,1057252.5826211006,"19678 Noble Cove Suite 264
South Elizabethfort, CO 13304-1647"
54700.29345575508,6.765221600349139,4.968281480737257,4.34,46224.49329118832,1125230.4502937691,"08283 Jim Drives Suite 982
East Christinafurt, WA 28832-9229"
70975.97109649476,6.791319685174062,8.999012644344642,3.15,61104.362781533135,2100698.0711571057,"39843 Cannon Prairie
Wesleyville, PW 52164"
76209.99530758715,7.009045647695262,5.464338971286142,4.22,22721.6493988536,1066659.3829883514,"3283 Wu Greens
West Michelleton, AS 48620"
83973.30118998881,5.939669344944591,5.463987578160381,4.03,20159.92165012917,1164615.9678425193,"14239 Joseph Center
West Jacobshire, UT 99662"
68074.42796667322,4.8408947861833065,7.07443433729228,4.41,32060.70900654545,1076032.5535246094,"7885 Adkins Streets
South Laurashire, OK 15160"
59716.58307451352,5.078042652430381,4.46053037010385,2.01,49859.49906564395,936234.3475902014,"73567 Daniel Ville Apt. 562
Vanessamouth, MP 12924-0251"
66407.79144693594,6.303685917443952,5.858797056204343,2.0,38707.525519019975,1217061.2536475826,"77722 Shelton Summit
West Ronald, AL 87671-6135"
63824.39453852896,4.991750280124403,5.00383636755668,4.0,40086.45874888305,800146.2260609316,"30812 Castillo Flat
East Danielland, HI 03252-6464"
85668.89692937137,5.332464490538586,7.66731597539315,6.49,24272.72410670544,1218125.212270385,"40806 Gonzalez Ports Suite 735
Richardbury, LA 07364"
87626.94347526769,6.588613479545711,7.608873041284722,3.15,36654.46346483865,1724733.024817479,"204 Wells Shoal Apt. 266
Port Patrick, MT 54828-4218"
59787.40450393624,5.653120315532116,6.594592279140103,3.43,32402.107549146836,941594.3284107696,"65884 Johns Valley Apt. 621
Ethanbury, NY 07783"
59979.98690737004,5.367789513697339,7.287303779027798,6.27,33072.60529139632,980049.3901359153,"545 Flores Shoal Suite 364
Ericatown, IL 38240"
55543.520093753934,6.793799380632888,7.872302709648018,5.41,40063.42109626228,1193482.5030929646,"9361 Stephen Stream
Port Meganfurt, AR 82577"
75654.77701606156,7.077079395096088,6.501047493209399,3.15,49451.17854051082,1900789.2370148413,"10911 Williams Grove
Josephtown, UT 33216-6985"
67932.0103162986,6.772336390411065,6.222862550847758,2.16,51145.320618826925,1593836.7851927518,"4472 Gerald Dam Apt. 382
Ortizchester, MD 60839"
69342.37656545285,6.069486986920962,8.018121332911239,3.43,21641.972863545918,1117432.9800574498,"814 King Fords
Ortizton, WY 09795"
62557.4404359607,5.739552511557527,7.013863953271231,3.47,33986.47930832196,1122563.8194987655,"44646 Kevin Shore
New Tiffany, VI 94479-9812"
52541.31984657048,4.885243249146622,7.225521822643057,3.2,41258.26229239284,842985.8528549682,"40374 Larry Spur Apt. 429
North Amber, DC 93748"
60509.83846359023,5.2150263303089925,7.716666271456011,5.29,35376.73382795804,947355.9700864508,"4470 Stephanie Pike Suite 611
West Andrewview, CA 57736-5669"
